iteration,fold,is_holdout,model_name,parameter_setting,execution_time,arabe_f1_score,germanica_f1_score,iberica_f1_score,italiana_f1_score,japonesa_f1_score,leste_f1_score,macro_avg_f1_score
28,4,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6943879127502441,0.5170008718395815,0.729192042224929,0.6488032515429776,0.7614556637621732,0.8381219341275403,0.6007735281478298,0.6825578819408387
28,5,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.696000337600708,0.5216274089935761,0.7366720516962844,0.657363870772031,0.7736928104575164,0.8432432432432433,0.5967812092214007,0.6882300990640088
28,holdout,True,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.8548159599304199,0.5063815108658158,0.7414634146341463,0.6616975234431354,0.7756300464888671,0.840776333144903,0.5988065988065988,0.6874592378972443
29,1,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6962628364562988,0.5048461862621154,0.7360097323600974,0.654572940287226,0.7659879259183464,0.8392523364485981,0.5889135254988913,0.681597107795879
29,2,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6818151473999023,0.5135247607157719,0.7460827641623142,0.6543228311184113,0.76118787378841,0.8317020768679876,0.611233967271119,0.6863423789873356
29,3,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6890549659729004,0.5223628691983122,0.7527272727272727,0.6622235686155711,0.7788275932134512,0.846336822074215,0.5999113867966327,0.6937315854375758
29,4,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6965861320495605,0.5044737963357477,0.7322470327901831,0.6584744492731904,0.7701939854254336,0.8406412069778406,0.5777777777777777,0.6806347080966955
29,5,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6843242645263672,0.514792899408284,0.7369267900241352,0.6615081171294189,0.771915501581794,0.8513133208255159,0.5917636526410027,0.6880367136016918
29,holdout,True,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.8502178192138672,0.5209240040174088,0.7383815404614885,0.6545147271849349,0.7682130022868344,0.8445196465501034,0.5886981402002861,0.6858751767835094
30,1,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6955029964447021,0.5157395429064252,0.7397866773998792,0.653840327223148,0.7682889501071319,0.8410642806687073,0.6067219554779573,0.6875736222972081
30,2,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6866028308868408,0.49915824915824913,0.7304062371768568,0.6628725475512955,0.7648568202812276,0.8313872022419431,0.5954265611257695,0.680684602922557
30,3,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6857926845550537,0.5087644292432664,0.7446937537901759,0.6605915745443681,0.7712244897959184,0.8416568047337278,0.5871229176046826,0.68567566161869
30,4,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6857912540435791,0.5290102389078498,0.740444266559936,0.6624831913939937,0.7630845462991638,0.8475052705551651,0.5831842576028623,0.6876186285531617
30,5,False,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.6878154277801514,0.5115089514066496,0.7394890364111849,0.6599817684594348,0.7721881390593047,0.8371656499296105,0.5960612691466083,0.6860658024021321
30,holdout,True,NGram (distance=cosine_tfidf),distance=cosine_tfidf,0.8498597145080566,0.5189484465687948,0.737870400521003,0.6564958283671037,0.7743362831858407,0.8401430992280173,0.5826210826210826,0.6850691900819738
1,1,False,NGram (distance=match_rate),distance=match_rate,0.4656398296356201,0.39603429796355843,0.6941986234021632,0.5538885065381969,0.597953216374269,0.8189016602809707,0.5635195254572417,0.6040826383360666
1,2,False,NGram (distance=match_rate),distance=match_rate,0.43096160888671875,0.40501499046061595,0.6960369372835706,0.5549181474744648,0.6186012977649603,0.8150631931906113,0.5683060109289617,0.6096567628505308
1,3,False,NGram (distance=match_rate),distance=match_rate,0.4403688907623291,0.37951167728237795,0.7011583011583011,0.548518466507513,0.612810707456979,0.7996853696906135,0.5468354430379747,0.5980866608556266
1,4,False,NGram (distance=match_rate),distance=match_rate,0.4451577663421631,0.41262135922330095,0.6860554699537751,0.5497657248331677,0.6102923411452041,0.8225765628954695,0.5433300876338851,0.6041069242808005
1,5,False,NGram (distance=match_rate),distance=match_rate,0.45884227752685547,0.410458251335395,0.7030796048808832,0.5419017476262556,0.6216475095785441,0.8134900357690342,0.5392802838317283,0.6049762388369734
1,holdout,True,NGram (distance=match_rate),distance=match_rate,0.6904523372650146,0.4036541321436159,0.6959247648902821,0.545413870246085,0.6138940025191357,0.8171079429735234,0.5447347585114806,0.6034549118806871
2,1,False,NGram (distance=match_rate),distance=match_rate,0.44202136993408203,0.3973941368078176,0.6947775628626692,0.5364561550257911,0.6192187874430866,0.8082687338501292,0.5269521410579345,0.5971779195079048
2,2,False,NGram (distance=match_rate),distance=match_rate,0.43997907638549805,0.38584710743801653,0.7043512043512044,0.5489921612541994,0.6060092076568936,0.7925117004680188,0.5392456676860347,0.5961595081423946
2,3,False,NGram (distance=match_rate),distance=match_rate,0.44254636764526367,0.4014199890770071,0.7052692530399537,0.5480647431386347,0.616548576918458,0.8161503301168106,0.559364133134625,0.6078028375709149
2,4,False,NGram (distance=match_rate),distance=match_rate,0.44803738594055176,0.3874734607218684,0.6956861214132344,0.5579639211299119,0.6155705996131529,0.8139175257731959,0.5748031496062992,0.6075691297096104
2,5,False,NGram (distance=match_rate),distance=match_rate,0.45354366302490234,0.41483516483516486,0.70464299648849,0.5472330911123533,0.6142754145638067,0.8188223452440866,0.5607569721115537,0.6100943307259091
2,holdout,True,NGram (distance=match_rate),distance=match_rate,0.5532183647155762,0.40093836638942204,0.7,0.5516929000113238,0.6217905567843062,0.8078512396694215,0.5663366336633663,0.6081016160863066
3,1,False,NGram (distance=match_rate),distance=match_rate,0.4298825263977051,0.40560949298813376,0.7014925373134329,0.5376770538243626,0.6090634441087613,0.8153611393692777,0.5653675382338431,0.6057618676396351
3,2,False,NGram (distance=match_rate),distance=match_rate,0.4280688762664795,0.38897721250662426,0.6920007600228006,0.5462244177840508,0.6048367593712213,0.8073441944659943,0.5480427046263345,0.5979043414628377
3,3,False,NGram (distance=match_rate),distance=match_rate,0.43015480041503906,0.3937133724027704,0.6932756586708612,0.5432679015758917,0.605500121684108,0.8146629069469367,0.544023610427939,0.5990739286180845
3,4,False,NGram (distance=match_rate),distance=match_rate,0.43392086029052734,0.4136437466161343,0.6992058880495836,0.5505148900640133,0.6223134508572808,0.8151755960010254,0.564,0.6108089285980063
3,5,False,NGram (distance=match_rate),distance=match_rate,0.5411159992218018,0.39298796441653583,0.6908110190714698,0.5397576939144966,0.5995618305744888,0.7980244346243827,0.5424073133570341,0.5939250426597346
3,holdout,True,NGram (distance=match_rate),distance=match_rate,0.5273430347442627,0.39589129039161136,0.7017435580928869,0.5499049960880742,0.6110626755788046,0.806371534960695,0.555027711797308,0.60333362781823
4,1,False,NGram (distance=match_rate),distance=match_rate,0.44307470321655273,0.3846763540290621,0.6946224034168123,0.5528317836010144,0.6185862935055615,0.8025706940874036,0.5455481214616572,0.5998059416835851
4,2,False,NGram (distance=match_rate),distance=match_rate,0.5633785724639893,0.4064230343300111,0.6888379204892966,0.5575369183616606,0.6199880311190904,0.8124517622845382,0.5474006116207951,0.6054397130342319
4,3,False,NGram (distance=match_rate),distance=match_rate,0.4509398937225342,0.4020759355367386,0.6908469426509685,0.5535159559446484,0.6176470588235294,0.8219667943805875,0.5653040877367896,0.6085594625122104
4,4,False,NGram (distance=match_rate),distance=match_rate,0.4505002498626709,0.40671436433681896,0.6942023493747632,0.5413512755817214,0.6144781144781145,0.8082474226804124,0.5282258064516129,0.5988698888172405
4,5,False,NGram (distance=match_rate),distance=match_rate,0.4445154666900635,0.4097959183673469,0.6875721431319738,0.5399325084364455,0.614569536423841,0.8169517487873372,0.5260029717682021,0.5991374711525244
4,holdout,True,NGram (distance=match_rate),distance=match_rate,0.5505328178405762,0.39350566118350777,0.6949914715459761,0.5476964465867056,0.6198807921553547,0.8030553261767135,0.5677523120225171,0.6044803349451292
5,1,False,NGram (distance=match_rate),distance=match_rate,0.4349839687347412,0.39046598821638995,0.6902654867256637,0.5477401129943503,0.6173311052757221,0.8181583698736136,0.5436002039775625,0.601260211177217
5,2,False,NGram (distance=match_rate),distance=match_rate,0.4309101104736328,0.41493542953396967,0.7003610108303249,0.5535664335664335,0.6248063862742762,0.817807514153371,0.537525354969574,0.6081670215546583
5,3,False,NGram (distance=match_rate),distance=match_rate,0.43505120277404785,0.3956815114709852,0.68377065111759,0.5422913719943423,0.6213266162888329,0.8077216154432308,0.5531496062992126,0.6006568954356989
5,4,False,NGram (distance=match_rate),distance=match_rate,0.4345076084136963,0.41501103752759383,0.6991745056632751,0.5459664930311137,0.6173254835996635,0.8273417721518987,0.5602379771938523,0.6108428781945662
5,5,False,NGram (distance=match_rate),distance=match_rate,0.4347419738769531,0.41091405184174623,0.6934865900383141,0.539803094233474,0.6122301290556025,0.8233197556008147,0.5536779324055666,0.605571925529253
5,holdout,True,NGram (distance=match_rate),distance=match_rate,0.5367982387542725,0.4043668122270742,0.698990516977669,0.5507020280811232,0.6151769356860476,0.8126289723483285,0.5422222222222223,0.6040145812570775
6,1,False,NGram (distance=match_rate),distance=match_rate,0.42505764961242676,0.41761363636363635,0.697968570333461,0.5390603280511538,0.61649434960327,0.8268551236749117,0.5466269841269841,0.6074364986922361
6,2,False,NGram (distance=match_rate),distance=match_rate,0.4259669780731201,0.3938053097345133,0.6941514860977949,0.5411140583554377,0.5982411757619563,0.8156226223687547,0.5533199195171026,0.5993757619725932
6,3,False,NGram (distance=match_rate),distance=match_rate,0.4239201545715332,0.4,0.6942244543171721,0.547430004178855,0.6132429487955453,0.8152284263959391,0.5413306451612904,0.601909413141467
6,4,False,NGram (distance=match_rate),distance=match_rate,0.4244194030761719,0.39967637540453077,0.6894054878048781,0.5475382003395586,0.6177783138342782,0.8076824583866837,0.5304087736789631,0.5987482682414821
6,5,False,NGram (distance=match_rate),distance=match_rate,0.4296262264251709,0.40476190476190477,0.7096525096525097,0.5480367585630743,0.6230335054641527,0.8031128404669261,0.5377643504531722,0.6043936448936233
6,holdout,True,NGram (distance=match_rate),distance=match_rate,0.5270740985870361,0.40059726962457337,0.6925446703635243,0.5543811796795091,0.6200019177294084,0.8247591719614675,0.5726872246696035,0.6108285723380144
7,1,False,NGram (distance=match_rate),distance=match_rate,0.45368337631225586,0.3943814154511075,0.6887212226736312,0.5439775910364145,0.611224612426391,0.8172978505629478,0.53420523138833,0.5983013205898037
7,2,False,NGram (distance=match_rate),distance=match_rate,0.5680313110351562,0.38521296544334316,0.697093817047006,0.534012162353274,0.627185158758473,0.8051347881899872,0.5394274234053239,0.5980110525329012
7,3,False,NGram (distance=match_rate),distance=match_rate,0.4556715488433838,0.4030752333882482,0.7025255446308077,0.5459882583170255,0.6055468087683178,0.8337957124842371,0.5492330529440871,0.6066941017554539
7,4,False,NGram (distance=match_rate),distance=match_rate,0.4561734199523926,0.39698357123619715,0.6961560749468805,0.544405348346235,0.6192488829851467,0.818297331639136,0.5449131513647643,0.6033340600863933
7,5,False,NGram (distance=match_rate),distance=match_rate,0.4402656555175781,0.4114380899500278,0.696694374637541,0.5507492225049477,0.6299250089275086,0.8148522354129831,0.5532969757064948,0.6094926511899171
7,holdout,True,NGram (distance=match_rate),distance=match_rate,0.5505645275115967,0.39234650967199325,0.7063921993499458,0.5441308243727598,0.6051301982122037,0.8208616780045351,0.5584935897435898,0.6045591665591712
8,1,False,NGram (distance=match_rate),distance=match_rate,0.4298441410064697,0.39817547625436006,0.7068042813455657,0.5470687711386697,0.6134910100156872,0.811676569361922,0.5578163771712159,0.6058387475479033
8,2,False,NGram (distance=match_rate),distance=match_rate,0.42650389671325684,0.4,0.6912424419738639,0.5484460694698354,0.6191794007941283,0.8139474368982565,0.5743639921722113,0.6078632235513827
8,3,False,NGram (distance=match_rate),distance=match_rate,0.4283735752105713,0.4114441416893733,0.6899884035562428,0.5486091195870376,0.6317415062960323,0.827151148120111,0.5377405032067094,0.6077791370759178
8,4,False,NGram (distance=match_rate),distance=match_rate,0.42723512649536133,0.3978779840848806,0.6953109672356288,0.5519050248481502,0.610378613765574,0.8057851239669421,0.541497975708502,0.6004592816016131
8,5,False,NGram (distance=match_rate),distance=match_rate,0.43464231491088867,0.39914392723381487,0.6974676203363619,0.5397759103641456,0.6124969726325987,0.8039867109634552,0.5518962075848304,0.6007945581858678
8,holdout,True,NGram (distance=match_rate),distance=match_rate,0.6504960060119629,0.3818839038911333,0.7038985148514851,0.5493387589013224,0.6115813774528664,0.8210354667753771,0.5421393841166937,0.6016462343314797
9,1,False,NGram (distance=match_rate),distance=match_rate,0.43809986114501953,0.4014161220043573,0.7021110242376857,0.5532556545579164,0.6143996134331964,0.8088842975206612,0.5684210526315789,0.6080812940642327
9,2,False,NGram (distance=match_rate),distance=match_rate,0.44637513160705566,0.3937768240343348,0.6957360601967972,0.5349852175137266,0.6101083032490975,0.8005115089514067,0.5210843373493976,0.5927003752157933
9,3,False,NGram (distance=match_rate),distance=match_rate,0.4455842971801758,0.3878042257288045,0.6961560749468805,0.5355731225296443,0.6207642393655372,0.8143074581430746,0.5423037716615698,0.5994848153959185
9,4,False,NGram (distance=match_rate),distance=match_rate,0.4422495365142822,0.40230515916575194,0.6881556360862102,0.547941342357586,0.6248500839529864,0.8259541984732824,0.5447195553309753,0.6056543292277987
9,5,False,NGram (distance=match_rate),distance=match_rate,0.5602874755859375,0.4067427949972811,0.7071674971253353,0.5556176634991615,0.6159951894167168,0.8075530263838593,0.559959859508279,0.6088393384884389
9,holdout,True,NGram (distance=match_rate),distance=match_rate,0.5466189384460449,0.3996591393268002,0.6972534332084894,0.5498327759197325,0.6090415211486224,0.8157087338924115,0.5590457256461233,0.6050902215236965
10,1,False,NGram (distance=match_rate),distance=match_rate,0.42520976066589355,0.39946380697050937,0.6863792445631438,0.5464326160815403,0.6141088811440932,0.8250128667009778,0.5471032745591939,0.6030834483365765
10,2,False,NGram (distance=match_rate),distance=match_rate,0.4297363758087158,0.4155200880572372,0.6867910017304365,0.5417136414881624,0.6159236438323064,0.8396603396603397,0.5501489572989077,0.608292945344565
10,3,False,NGram (distance=match_rate),distance=match_rate,0.43009209632873535,0.40765765765765766,0.7056101792943898,0.5506880089862398,0.6127946127946128,0.8391119980044899,0.5490196078431373,0.6108136774300879
10,4,False,NGram (distance=match_rate),distance=match_rate,0.5401031970977783,0.3994645247657296,0.6967667878324086,0.542844962341907,0.6139355150344161,0.8215183509301156,0.5457317073170732,0.6033769747036084
10,5,False,NGram (distance=match_rate),distance=match_rate,0.435133695602417,0.4217687074829932,0.6932913633680897,0.550346514472075,0.6099891159753296,0.8230266465560583,0.5634644101543056,0.6103144596681419
10,holdout,True,NGram (distance=match_rate),distance=match_rate,0.535315752029419,0.3961290322580645,0.6968855997533149,0.547208352246936,0.6167791706846673,0.8311845286059629,0.5643485211830536,0.6087558674553332
11,1,False,NGram (distance=match_rate),distance=match_rate,0.4358091354370117,0.4030016675931073,0.6823754789272031,0.5509402189166432,0.6165054341335244,0.8198288877705083,0.5234899328859061,0.5993569367044821
11,2,False,NGram (distance=match_rate),distance=match_rate,0.43763184547424316,0.3992527355217507,0.6958893434638613,0.5459940652818991,0.6173194394538268,0.8132094943240454,0.5587084148727984,0.605062248819697
11,3,False,NGram (distance=match_rate),distance=match_rate,0.4383583068847656,0.41346153846153844,0.7017543859649122,0.5476420965288342,0.6165979131278816,0.836719337848006,0.5478348439073515,0.6106683526397539
11,4,False,NGram (distance=match_rate),distance=match_rate,0.5453794002532959,0.40272108843537413,0.6789026275115919,0.5423398328690808,0.6073070408903943,0.820815175596001,0.5364891518737672,0.5980958195293683
11,5,False,NGram (distance=match_rate),distance=match_rate,0.4393308162689209,0.40259389354228586,0.6915057915057915,0.543281923023482,0.6076287657920311,0.8028784374196865,0.56,0.6013148018805462
11,holdout,True,NGram (distance=match_rate),distance=match_rate,0.5351250171661377,0.40319792566983575,0.7025210084033613,0.5590648533213443,0.6094129063561378,0.8321876263647392,0.5481120584652862,0.6090827297634507
12,1,False,NGram (distance=match_rate),distance=match_rate,0.4307396411895752,0.4103695532266961,0.7052489905787349,0.5409534587636158,0.6256116481680392,0.8284920434453145,0.5536609829488466,0.6107227795218745
12,2,False,NGram (distance=match_rate),distance=match_rate,0.42946505546569824,0.39337252805986106,0.6996138996138996,0.5465598231555678,0.597799511002445,0.8042355371900827,0.5451837140019861,0.5977941688373071
12,3,False,NGram (distance=match_rate),distance=match_rate,0.42963171005249023,0.38632113278119157,0.7019638043896804,0.5404553916654733,0.6335624555581891,0.8168291431503335,0.5604060913705584,0.6065896698192378
12,4,False,NGram (distance=match_rate),distance=match_rate,0.4268221855163574,0.40312584209108054,0.6966731898238747,0.5423728813559322,0.6276835488079706,0.8125160297512183,0.5481986368062317,0.6050950214393848
12,5,False,NGram (distance=match_rate),distance=match_rate,0.5322592258453369,0.40053835800807536,0.6940499040307102,0.553409090909091,0.6261492537313433,0.8082368082368082,0.5417291354322838,0.6040187583913853
12,holdout,True,NGram (distance=match_rate),distance=match_rate,0.5288145542144775,0.3927427961579509,0.6960257787325457,0.5454339963833634,0.6110306191442094,0.809328968903437,0.5359005214600883,0.5984104467969324
13,1,False,NGram (distance=match_rate),distance=match_rate,0.45522594451904297,0.40639647091259995,0.6945945945945946,0.5379348889199386,0.6111044200891245,0.8296370967741935,0.559959859508279,0.6066045551331217
13,2,False,NGram (distance=match_rate),distance=match_rate,0.44665980339050293,0.4051724137931034,0.6871475792339101,0.547362529732755,0.6205656759348035,0.8099045653856074,0.5601597603594608,0.6050520874066067
13,3,False,NGram (distance=match_rate),distance=match_rate,0.44296789169311523,0.39841688654353563,0.7020123839009288,0.5494943740207947,0.6268301392691347,0.8067918703370208,0.5461970393057682,0.6049571155628638
13,4,False,NGram (distance=match_rate),distance=match_rate,0.4427151679992676,0.4190582334912232,0.6890362856028092,0.5305068623454273,0.5995110024449878,0.8200964222278609,0.534711964549483,0.598820128443632
13,5,False,NGram (distance=match_rate),distance=match_rate,0.5471947193145752,0.4009942004971003,0.7017945780832379,0.5402250937890788,0.6141979028564541,0.8098318240620958,0.5657370517928287,0.6054634418467992
13,holdout,True,NGram (distance=match_rate),distance=match_rate,0.5471072196960449,0.39174371102988603,0.6974009900990099,0.5479792278166629,0.6234833285564154,0.792803970223325,0.5542264752791068,0.6012729505007344
14,1,False,NGram (distance=match_rate),distance=match_rate,0.4457736015319824,0.412568306010929,0.7066028708133971,0.5409927495817066,0.6092939046469523,0.8223532427582672,0.5440806045340051,0.6059819463908762
14,2,False,NGram (distance=match_rate),distance=match_rate,0.4481980800628662,0.40010902153175254,0.6908602150537635,0.5471432592175626,0.6229665071770335,0.8175971186004631,0.5280561122244489,0.601122038967504
14,3,False,NGram (distance=match_rate),distance=match_rate,0.5600364208221436,0.412573673870334,0.7030888030888031,0.549365692222835,0.6177820729644842,0.8201586083397289,0.5401174168297456,0.6071810445526551
14,4,False,NGram (distance=match_rate),distance=match_rate,0.4474618434906006,0.40870283668410906,0.7069299264421216,0.55664412860494,0.6086003167255452,0.8174703357737945,0.5715705765407555,0.6116530201285443
14,5,False,NGram (distance=match_rate),distance=match_rate,0.44502830505371094,0.4065992549228313,0.6977197427402065,0.5361786319954777,0.6114327062228654,0.8192648922686946,0.5691699604743083,0.6067275314373973
14,holdout,True,NGram (distance=match_rate),distance=match_rate,0.5506067276000977,0.3955996548748921,0.6848889579127194,0.5527929535065225,0.6268685320045995,0.800747974236443,0.5435568044961863,0.6007424795052271
15,1,False,NGram (distance=match_rate),distance=match_rate,0.4417095184326172,0.39296187683284456,0.6938218670824401,0.5463347164591977,0.608029197080292,0.8244039989746219,0.5323308270676692,0.5996470805828441
15,2,False,NGram (distance=match_rate),distance=match_rate,0.44214534759521484,0.39569313593539707,0.7047768206734534,0.545303408146301,0.610909090909091,0.8065590571355368,0.5639763779527559,0.6045363151254225
15,3,False,NGram (distance=match_rate),distance=match_rate,0.44129204750061035,0.4049382716049383,0.7003251099636641,0.5388702460850112,0.6129266521423384,0.8050025523226135,0.5673267326732673,0.6048982607986387
15,4,False,NGram (distance=match_rate),distance=match_rate,0.4387829303741455,0.4056629458208549,0.6946360153256705,0.5712221901184629,0.6484264913104744,0.8049281314168378,0.5482741370685342,0.6121916518434724
15,5,False,NGram (distance=match_rate),distance=match_rate,0.4380366802215576,0.4122426868905742,0.6912918660287082,0.5418259023354565,0.6201531833413116,0.815006468305304,0.5299060800790905,0.6017376978300741
15,holdout,True,NGram (distance=match_rate),distance=match_rate,0.5397014617919922,0.38491980837325557,0.6920436817472699,0.548488241881299,0.6080046516135285,0.8070686070686071,0.5632458233890215,0.6006284690121636
16,1,False,NGram (distance=match_rate),distance=match_rate,0.4418141841888428,0.4027593526134253,0.6996138996138996,0.5472496473906912,0.6205729481445666,0.8191787809232338,0.5463659147869674,0.6059567572454639
16,2,False,NGram (distance=match_rate),distance=match_rate,0.43937230110168457,0.39670300452007445,0.6975552050473186,0.5485746702595377,0.6186430537274141,0.8222109016811003,0.5682370082564352,0.6086539739153135
16,3,False,NGram (distance=match_rate),distance=match_rate,0.4377448558807373,0.39065934065934066,0.694833877472633,0.5509032348410586,0.6234264476681453,0.8014329580348004,0.5279034690799397,0.598193221292653
16,4,False,NGram (distance=match_rate),distance=match_rate,0.43398094177246094,0.4022222222222222,0.6947976878612717,0.5451989315338114,0.6224501968269116,0.8084888775249297,0.5539674716609168,0.604520897938344
16,5,False,NGram (distance=match_rate),distance=match_rate,0.4345991611480713,0.3997859245383998,0.694354066985646,0.5480715483510341,0.6073209291013012,0.8255340793489319,0.5407066052227343,0.6026288589246745
16,holdout,True,NGram (distance=match_rate),distance=match_rate,0.6564366817474365,0.39753401360544216,0.6937088626970764,0.5421402047935187,0.6086956521739131,0.8151502675998353,0.5450218167393891,0.6003751362681958
17,1,False,NGram (distance=match_rate),distance=match_rate,0.4283871650695801,0.40634399781241454,0.6884238817431368,0.5516857063248816,0.6075673053601747,0.8172370088719899,0.5589563472152533,0.605035707887975
17,2,False,NGram (distance=match_rate),distance=match_rate,0.44429588317871094,0.4053082665192148,0.7040720585475699,0.5528409884126763,0.6147501213003397,0.809156378600823,0.5622166246851386,0.6080574063442937
17,3,False,NGram (distance=match_rate),distance=match_rate,0.4346635341644287,0.40372500684743906,0.6932925664055035,0.5461926091825308,0.6234768970925323,0.8145305704783832,0.561,0.6070362750010648
17,4,False,NGram (distance=match_rate),distance=match_rate,0.440030574798584,0.406973576682103,0.6824554755589238,0.550346976348959,0.6102305475504323,0.8201732042791645,0.5290519877675841,0.5998719613645278
17,5,False,NGram (distance=match_rate),distance=match_rate,0.436903715133667,0.4004400440044004,0.6947928544279741,0.5378317334839074,0.606097265908541,0.8343001261034048,0.5573770491803278,0.6051398455180926
17,holdout,True,NGram (distance=match_rate),distance=match_rate,0.5459935665130615,0.4066551426101988,0.6933499454913565,0.5427702017356024,0.6208089153617062,0.817090539165819,0.5547675334909378,0.6059070463092701
18,1,False,NGram (distance=match_rate),distance=match_rate,0.441192626953125,0.4051045343469997,0.7003117692907249,0.5506346967559944,0.6217120994739359,0.8149646107178968,0.54717923115327,0.6066511569564703
18,2,False,NGram (distance=match_rate),distance=match_rate,0.5505774021148682,0.41141897565071367,0.6994959286545173,0.546087440824283,0.6230842911877394,0.8143289606458123,0.5317976965448172,0.6043688822513138
18,3,False,NGram (distance=match_rate),distance=match_rate,0.44863009452819824,0.40483870967741936,0.70079503587357,0.5571053721861622,0.6051444593441424,0.8164736164736165,0.5544554455445545,0.6064687731832441
18,4,False,NGram (distance=match_rate),distance=match_rate,0.44806504249572754,0.4096854995825216,0.688110281447444,0.5464190981432361,0.6207389749702026,0.8200559938915755,0.5155601659751037,0.6000950023350139
18,5,False,NGram (distance=match_rate),distance=match_rate,0.44240784645080566,0.405352662391971,0.7011027278003482,0.5401419229163767,0.6180206086748142,0.8181355068772287,0.555942317255097,0.6064492909859727
18,holdout,True,NGram (distance=match_rate),distance=match_rate,0.5508723258972168,0.39251129761136216,0.7008921583972453,0.5458953168044077,0.610363196125908,0.8068228524455405,0.5487510072522159,0.6008726381061132
19,1,False,NGram (distance=match_rate),distance=match_rate,0.4314866065979004,0.4037199124726477,0.6896286319030209,0.5468684904874322,0.6156265118529269,0.8208032955715757,0.559841740850643,0.6060814305230412
19,2,False,NGram (distance=match_rate),distance=match_rate,0.5390775203704834,0.4095053882287925,0.6941109205260149,0.5491468058101819,0.6320418350368433,0.8034055727554179,0.5477513895907024,0.6059936519913255
19,3,False,NGram (distance=match_rate),distance=match_rate,0.4295661449432373,0.4047283985364481,0.693799923925447,0.5558347292015634,0.6207723674742145,0.8044978277536418,0.542,0.6036055411485525
19,4,False,NGram (distance=match_rate),distance=match_rate,0.437941312789917,0.4241398759165257,0.698394495412844,0.5412805974277417,0.6209282901801695,0.809748427672956,0.5475247524752476,0.6070027398475808
19,5,False,NGram (distance=match_rate),distance=match_rate,0.43175363540649414,0.4139650872817955,0.6970281744500193,0.5512749445676275,0.6203003003003003,0.8115196708665466,0.5326683291770573,0.604459417773891
19,holdout,True,NGram (distance=match_rate),distance=match_rate,0.54319167137146,0.3944020356234097,0.6959594407743125,0.5484307970196433,0.6217387118513527,0.8049187161317215,0.5461049284578696,0.6019257716430516
20,1,False,NGram (distance=match_rate),distance=match_rate,0.42786121368408203,0.39540607054963084,0.6914852997327224,0.5383437717466945,0.6092411629870913,0.8036129032258065,0.530241935483871,0.594721857287636
20,2,False,NGram (distance=match_rate),distance=match_rate,0.4335155487060547,0.4116022099447514,0.7077884052313098,0.5639679469466703,0.6271450858034321,0.8158365261813537,0.5758637956935403,0.617033994966843
20,3,False,NGram (distance=match_rate),distance=match_rate,0.43010401725769043,0.4086687306501548,0.6962339896769261,0.5491984521835268,0.6057750392654343,0.8293051359516617,0.5436893203883495,0.605478444686009
20,4,False,NGram (distance=match_rate),distance=match_rate,0.5376427173614502,0.40597826086956523,0.7027341477603257,0.5366601616950097,0.6101244412226652,0.8223583460949464,0.5534653465346535,0.605220117362861
20,5,False,NGram (distance=match_rate),distance=match_rate,0.4308016300201416,0.4128924701305918,0.6957026713124274,0.5420927300742401,0.6171958615768819,0.8150051387461459,0.5640771895101435,0.6078276768917384
20,holdout,True,NGram (distance=match_rate),distance=match_rate,0.5344252586364746,0.3882476390346275,0.683831417624521,0.5448840076207554,0.6077132839890923,0.7951057652426379,0.5481660620717452,0.5946580292638965
21,1,False,NGram (distance=match_rate),distance=match_rate,0.46016645431518555,0.40631808278867104,0.6947207345065034,0.5526985024018084,0.6188136608747753,0.8179487179487179,0.5346633416458852,0.6041938400277268
21,2,False,NGram (distance=match_rate),distance=match_rate,0.45777177810668945,0.4033195020746888,0.6915422885572139,0.5430296223501334,0.6158646345853834,0.8267002518891687,0.5278203164880041,0.6013794359907654
21,3,False,NGram (distance=match_rate),distance=match_rate,0.4345731735229492,0.4120242691671263,0.7009832272990167,0.5448208559877318,0.6174850299401198,0.8064269319051263,0.5302183849669884,0.6019931165443516
21,4,False,NGram (distance=match_rate),distance=match_rate,0.5379118919372559,0.39289558665231433,0.690816526336401,0.5477760628595482,0.6132756132756133,0.8170017816238229,0.5593303791235844,0.6035159916452141
21,5,False,NGram (distance=match_rate),distance=match_rate,0.4284968376159668,0.3936198972695323,0.6999808539153743,0.5526426468526566,0.613294867171535,0.8098701298701299,0.5624375624375625,0.6053076595861318
21,holdout,True,NGram (distance=match_rate),distance=match_rate,0.5340991020202637,0.39725144943096413,0.6880790611488573,0.5452691218130311,0.6120292083013067,0.8120024494794856,0.5446605795950774,0.599881978294787
